Id,Prob
008f63e3,0.0070596193
01c6e176,0.00095324294
03f7c6e9,0.00093916326
04827a9a,0.000810514
04b11e85,0.0014792933
05072d8e,0.000796922
05615b6c,0.0014237528
05665390,0.0012056626
06830415,0.0013974281
06f90bea,0.0008728818
07433107,0.0006389396
079e747c,0.0006833382
07a44007,0.0015648506
07e8e63b,0.0015340872
08157ec0,0.020145342
08cda63e,0.00096591417
0901b3db,0.0006183524
0a4bc619,0.0016338574
0a9630a4,0.0009850946
0af1d837,0.00088314345
0b004ec7,0.009665801
0b10ee59,0.00074788823
0b198045,0.00092861394
0b3f580c,0.0008279265
0bbff1f5,0.0010653107
0cfc3580,0.00086898817
0d1dd9cf,0.0007522477
0d208d83,0.0014757927
0d9b0568,0.00107551
0f8bd702,0.000992415
10235460,0.0021733618
10674384,0.0016617246
11619ff1,0.0048722425
119d35c6,0.002016574
121160b9,0.0012674654
1261e212,0.0006223646
12c5160e,0.0014546848
1341e8d1,0.0010807501
134e57ff,0.055505637
134f0445,0.0006176762
135b769a,0.0047472
147c66a0,0.0012852027
15f7ea58,0.0039762016
163853c5,0.0012909854
1648c117,0.0009845345
16652a46,0.00088835234
1669258f,0.0012064667
16d9d064,0.0011550214
17177aef,0.0025645103
175003c6,0.00094271346
1776be2c,0.0012852846
17c38d19,0.001128166
17fd4b1d,0.0019249931
187aa67c,0.0008198579
18eaa2f8,0.0022723684
198f74bf,0.0010551347
1992c36b,0.0007146826
1a2a2034,0.0012919528
1a4eba9e,0.00081286294
1b57098f,0.0010601408
1c090353,0.0007745786
1c63fc04,0.0010915326
1c6745d2,0.0016200012
1d5fcb28,0.0018814604
1db28341,0.0009585685
1dc898aa,0.0014903545
1ddd8e26,0.00078688795
1ded8f5b,0.0006841296
1ebe7ffe,0.014183002
2041ea95,0.0013286076
20c62af5,0.000730495
20e5df00,0.0014684113
212ae7f0,0.0018905553
213e0109,0.00067466137
2153c231,0.0010095249
228035b8,0.013809514
228a014b,0.0006139673
22f65ab6,0.0010479474
2309fe60,0.00085663336
230bf706,0.0026673423
23745610,0.0006116451
239b0ed2,0.0007845407
2480f5c3,0.0009029338
24fbec45,0.0015735668
251d5ce2,0.0006125762
2533a9a5,0.000884474
25c0ca47,0.0032326046
27fb60f2,0.006827294
284d8bfa,0.0013289757
2882df77,0.00085673045
291cea6c,0.00107794
2a48dfbb,0.00083873514
2ac6b992,0.001068263
2afacb9b,0.45645463
2bf52db3,0.00087692414
2c543883,0.0006771268
2c760000,0.0024533325
2cac6d81,0.00079542026
2ce71c53,0.0010571178
2dbbf604,0.0012034492
2e3ff22e,0.0007446262
2f77a63b,0.0013074384
30309001,0.0006412364
3066fd3d,0.0015409801
30873a5a,0.00064589456
31691725,0.00076476665
318c7ac8,0.0010609583
319e1983,0.0008520851
31ecbd73,0.0014593265
31ff572a,0.007708515
328a6c65,0.0008778396
336fd4b0,0.0019117693
34340945,0.0009921285
349156f8,0.00084630435
3551684d,0.0013255487
356faec5,0.0016802074
35cb12f4,0.0011340788
35cdfc71,0.00074069615
366527f4,0.0010772188
37eae9ef,0.00085386913
38370586,0.0016761778
3856bd25,0.00088117487
38806fc0,0.0006078908
38d14015,0.00073710084
391aa82f,0.00089991064
393cf7f9,0.0016603811
3999dd50,0.00144138
39a9ae49,0.0018365025
3a9a50b3,0.003660643
3b164103,0.008249655
3b614a3d,0.0023183357
3b654100,0.0022290598
3cd66fb5,0.001352903
3d41c0ca,0.00069584657
3d602500,0.0008965322
3d75a33b,0.0006169951
3dc28933,0.003355915
3ea50e49,0.0036963054
3ede07a8,0.00090247934
3f9152ce,0.02271502
3fdf1455,0.0016058963
40241e52,0.0011089636
40d1cb6b,0.0007801225
4154f75f,0.0013329687
419f8cd2,0.0013299228
42537329,0.00064956944
4264a40f,0.00066240446
4267fbae,0.0019615942
437bfa2c,0.0007991201
43d45f34,0.0011462927
43edf702,0.0006986484
44558f42,0.000934788
44a87b40,0.00088316796
44b96e35,0.0009293633
44e00070,0.00091429
457dd6e7,0.00080306287
462e4e66,0.0027584683
46794ef1,0.00085797015
46874b87,0.00074587757
469b495e,0.0010913252
469cc85a,0.0024702966
47228504,0.0009562821
47d62873,0.0010690566
481a88c1,0.0014490451
489d3798,0.0012033146
48c5ad4b,0.0010578905
4923baba,0.0016947776
497b9797,0.0010586572
4a250487,0.0010339455
4a8ce886,0.00090787315
4afa3393,0.0010562687
4affb95d,0.0018116755
4b155739,0.003368416
4b48fe30,0.0011369431
4c4ca9b5,0.0023773727
4c8c23e1,0.0010014094
4d03bfef,0.0014557553
4d2bb193,0.0013537233
4d7f6111,0.0010355435
4d9aba3b,0.0007338074
4e18b362,0.0009013566
4e36677a,0.009241824
